ID,Upvotes
84443,1032486482674.188
139139,4.6938601079739256e+16
346145,1.5442896192414752e+16
75219,258209564647970.1
244042,3.5961165082981734e+17
6992,2513418706270825.0
337741,11652747749146.45
20091,5.529248167479332e+19
420761,1.86387122052276e+17
101501,30231977984.65102
408598,3.199849333360184e+19
306979,10997870728637.76
50260,733572955373927.6
21088,188768432534640.84
462951,987561507405.551
196903,337525694407367.75
155361,6.661504722646831e+17
51756,2033946776087080.8
192022,104473690797.96066
384071,739958023326.5441
173305,1.6758842011004502e+19
56449,6378280130833.602
172164,436980513271729.8
341063,31268409244394.953
431990,2190141497815585.8
342757,2.9736756719545875e+17
335181,4811991844.251121
121613,436405957290807.5
40216,2.0357867824355267e+17
116940,9.353453514737644e+18
351719,144274802464.14133
436421,111931434035.1521
173164,7303259293291307.0
362350,3842471757699.4585
357892,9.817414715714871e+18
335957,1.076896759894126e+17
192010,239228129486.8774
407412,3572322428816930.5
19359,3878166944072.8843
82078,1.1975595704843133e+18
375709,2.6725267757365287e+20
122137,1656818478065837.5
244661,7.604392942787494e+16
434900,5.3687509357881395e+17
54220,11157738855579.826
425162,5.7588357811354266e+17
453118,1.0213504727841427e+17
373873,604971203811.409
238415,1.3018294895071146e+19
53501,3.965916740455576e+17
67918,162795023430991.8
68982,93561213.65004191
81980,1.3559789690960835e+17
332015,1.0455362944112704e+17
171470,10991219198627.518
24209,78964818233231.16
396455,6.231147825760882e+17
236372,3.2321088003763244e+16
29062,1.4194017625839232e+18
248733,20882545059613.973
43097,55037403378511.09
401490,1.9161032728530428e+16
181282,3.2570202249921132e+16
285264,1.2912460804335994e+16
386230,4395416217558.628
262238,3148623509273085.0
226323,1433354428886067.2
224589,4.873136151445036e+17
61,37610042108699.87
120331,56098046112565.42
59519,1941579490861.8938
263459,7.144182350090144e+18
188774,9.559732909529245e+19
157423,4139878780054528.0
204323,1.747473340498701e+19
94807,2808576658771.4585
130112,1684544785924.1592
298030,1.1396238644878455e+18
361994,14626924472.586594
242867,3.0011305021076966e+17
345301,3415852411939.4917
404296,147494544412.3802
403325,1715133580506961.5
78570,1.0974188474036314e+16
247119,1.3210174579405142e+17
433907,5.835624040568415e+20
51709,253520545396909.3
256743,353082052778877.75
132448,1.3427743118956294e+17
429148,1813295954398558.2
384840,131102393766.4724
434864,3.958830239773878e+18
317954,1.3777699720488783e+18
452061,2482594275478864.5
85212,919928533056751.1
373284,-249732962345548.2
284208,1.7424050774135134e+19
233976,2.4807989988279837e+17
105691,5.2126160828793364e+19
375077,1.408639796810851e+18
26720,3.2539939081313144e+16
70683,3.1159499690608966e+17
281194,1.548220941388734e+16
390953,1.0446503209971421e+18
59608,1.6844001256184988e+20
341707,3460852487658421.5
403654,2.840616780811191e+16
209246,1.3502299698091627e+17
295413,1.6253286532415698e+16
379392,1.1249070784386535e+21
261533,3.2676588278862044e+16
130134,3350450134954796.5
137990,1.0098301701100698e+18
413320,7.700899919619781e+17
468459,1.0942871974685601e+18
189150,12677800923202.902
381154,629828060893.9707
373043,1349152966370424.8
231677,2.072267331668517e+22
438093,7.356192477885062e+16
443706,3.2136160886355e+16
230906,1.395415644197685e+16
138183,11545285558552.2
78231,18190977437100.242
70795,34736167155827.113
283674,5216196841517832.0
144543,796330941776265.9
213929,5.288537724362432e+16
458437,4.508985713191542e+19
279629,5.2120342337326936e+16
284422,1449445397636.659
29532,26550070206778.816
409963,2.534918079752126e+16
325099,5.239110354287431e+17
409635,2.5841488901376987e+19
18156,57103654814024.43
355380,59588397154032.35
412081,1.631855905371991e+18
363354,1.9211474983817988e+16
354537,4.34666545625297e+19
209720,2011941381633897.8
150078,1.712412997984596e+17
31479,7.132654893634985e+17
455028,1.0053092245544842e+16
104579,8.275548475659158e+18
102986,5.6693934657900744e+16
60804,131340605265369.98
361348,1.1958123208696983e+18
234054,4.3440777537336466e+21
212541,3332112951312.6807
452107,412271233032.19824
227926,157973377747855.6
340913,-5.803256421127842e+16
316690,6.48859238194157e+18
223984,63729339363169.19
193558,6.570202959251959e+19
155138,1.075174734983066e+19
36080,712408534134922.6
355444,2.355279657486498e+17
310281,1.7276080210415408e+16
79606,3.2774116000938336e+17
16325,5.0138621166352196e+19
460657,5.368127186148814e+18
159813,4.36303114051487e+16
390567,1.758517604739562e+17
340325,628675738493960.9
85871,423905134225515.0
360723,2.077656326390708e+22
200645,1426768209678.974
180440,1.5064290040721905e+18
9158,3.1006285993697626e+17
295966,6.682640803191028e+17
131958,6.500401345021701e+17
168051,4.4707296121795543e+18
246426,1585103568251900.5
195598,100397792019829.17
6177,2353385681836485.5
10574,15895064.176388256
181076,1.819944802520083e+16
170742,2715480372588205.0
123659,4.17763745095075e+16
333658,3348688737325665.5
293962,3.1904024928855204e+16
423136,1.81661304778388e+18
90343,2.956144943246126e+18
32867,2.179896950955007e+16
143820,1.2138359126147094e+17
16783,4.053676036618473e+17
286877,3.9488956510464156e+19
422113,7878327273389.1875
42145,5291868701243819.0
377322,53921638126.08851
232647,48893106958.05757
320851,1.894012173941863e+17
74336,6.548732675485277e+18
121520,2.19990204509528e+17
46307,265216356088.83658
137345,9592472156811712.0
426975,35000506304849.25
126697,182131433112.1167
188080,2669328850852025.0
399469,2.119074895432247e+17
132942,1.1186217842129264e+17
199602,8.005974136844033e+18
335704,4.122822440114503e+16
20602,4109824728858.7285
458202,2.4939442468622017e+19
74016,5.538537446864429e+16
374627,9.965463761892608e+18
169941,3.048520731760094e+17
267769,4.230404018170074e+17
108489,2098309397.0982027
51782,394115122530263.7
160092,1.009772397780502e+16
152160,1.4196487804637926e+18
162504,1.3082918865657008e+16
286106,2.1291635990807843e+17
331480,1.6704173823733634e+16
451655,1.3989596746758038e+16
311726,907053706314876.0
199325,2.234727283227197e+17
24806,308818953488.3964
237104,2613211586862.087
252830,2.3270894425573046e+17
273090,6905898288101554.0
115172,1556306937032811.5
28445,3.988971596198054e+17
153732,3.863502044097414e+17
40870,214150372.6567951
212207,1.180813707155622e+17
411175,25484658187570.316
213177,2591284757574459.5
149578,3827969143.9400034
329243,3.0236479293603932e+16
26565,1.2338715456098585e+19
242893,2.83407821097637e+19
163630,3.985403035709823e+16
11802,13499683915877.406
434228,1.1536423173804786e+19
277388,3.7177440431453016e+21
116623,1.0805567752310101e+21
12726,5664060396987965.0
92182,128832657452613.44
308356,17181148551.47779
342196,481353452156084.06
435921,2.5364392835469245e+17
117479,6.933352523098416e+19
20084,9536479622712428.0
110267,1.0602181500442952e+20
211485,834338454891117.5
52505,43601067405979.16
105490,1.8365905239119846e+18
400015,3.1305276743078256e+16
376091,2397612274637647.0
169994,85236597153514.83
447639,2.4884094958842136e+16
371187,137952631966856.25
90597,30292396353491.72
142364,6307144502.158436
337332,1.3867489273544563e+19
381967,4.314103329261622e+18
333824,3.8651064990693946e+17
148970,5.630686223696808e+16
164926,7.610836754774997e+16
283475,2.723629149811059e+16
385738,2.1837907893981773e+17
351580,5.445784876828056e+16
252511,9.503153077540602e+16
74994,266531618908305.0
181215,20056931869045.61
175240,1638933628793270.8
326299,6281789578640628.0
147014,1.206852067269202e+17
43,4978543260821606.0
168852,11248458091366.836
139899,7.40191433803023e+17
92827,1.2173483520857104e+16
165023,33393515095792.723
65135,3.156222207262638e+17
438924,201459693107.6761
124065,1.5120983051248483e+17
468868,3862369110587194.0
395456,1890811539472.2507
80156,1.1110605992614902e+19
279666,3.105363897311413e+17
255179,1.6118497603570086e+18
30329,26595354249266.688
351240,2031760079200.688
330034,4.912278236801918e+18
12342,181937777079118.72
327306,3.355382561011734e+17
110149,774236297.3457824
368744,88609299068211.72
96337,6.366724584275879e+18
343321,143786122325587.7
79366,4.115120759449137e+16
199920,26556473437316.055
22910,2.658219748149171e+19
446787,6382227042051529.0
367361,3499364726535.0537
272292,5263524414511394.0
333092,31915155283920.44
192137,5.235599117095404e+21
82097,3.459394599205728e+17
98490,2.894471610068908e+21
114358,9.32614820016625e+17
405496,1052842487314757.4
464141,2247640867273416.8
34565,74271588775031.47
446335,849955155390215.9
38895,1.851963265945866e+17
326932,2.6211750008050785e+18
461640,613719116470603.5
386626,474338630246146.44
217886,1.933968185400277e+16
321498,1820076434127790.8
247211,3.262639448437464e+21
25731,2.7689912779162515e+17
202584,1698516083167.0793
99937,4081173461524080.5
92509,3676730797211596.0
306100,5.599151168656925e+16
45223,2.0676198898799868e+16
72671,3.3089345741740964e+16
55616,9.046421645263613e+17
398035,210999001105.15686
154437,2.5197824036766332e+16
468623,2.1709095081336266e+17
316964,793554749771.9999
232389,8.479113835301687e+18
208692,3532819980931754.5
64213,2912914374575937.0
204826,51148808844552.71
296884,5.696033304284489e+17
387856,103071758384855.28
52733,2.755344013847065e+16
433114,6.780905748569596e+16
57249,5.358731036064802e+17
162316,441905065717951.0
422712,1913424776.6254
444109,13462394.547085717
349477,7.439895284352357e+18
207955,4412812602111336.0
128102,1.3449476733841144e+18
411957,373926822772617.6
294032,492648155787847.44
223753,1.3032806408352018e+16
357921,1.467581587873257e+18
73844,8314661017880.058
365578,1.2011804771526546e+16
380793,9303908466558.16
185815,1.0953240301095649e+18
221374,2.8559865751621023e+18
218609,9057154324529882.0
291475,8033028585.887508
237002,10548030002091.666
279871,1.0403288982329854e+17
232371,9953052000247.941
168273,4858391170435982.0
75316,377530071798.7709
3824,875065111384858.6
438075,3920487075.442567
160250,4.143236061638864e+17
380340,199967634104573.16
352801,1.8024817706455332e+18
434035,3.914685906308077e+20
149361,1.0091658583288463e+20
204152,2.352509600507813e+18
369459,6.420801694538159e+18
351015,1.0929230202320226e+25
305068,479063005378723.94
85319,16133537441632.146
27745,4.955983940194865e+16
37261,269069168646742.62
368918,823629919438263.2
337189,130185965482.48619
3327,261971245.37650985
133421,2.140366735135108e+17
30437,5465738858506044.0
303572,5.091621685878068e+19
136054,7.941579306054249e+18
312527,5158459935447009.0
370874,353221037878293.2
140592,111178094336667.69
377841,3.945776533106754e+18
71778,8558912119945957.0
199950,1794309589231914.0
190852,3853102142766515.0
67830,4.499696192114352e+16
208455,3.146574980502214e+18
462157,190315813106164.1
228701,4.886658369437743e+16
329939,5.97699362630135e+18
440520,9171095784.992384
367764,1.1424988408889536e+17
127480,57009431086.38211
186438,1.9881230588378044e+16
200433,99404157156985.4
200134,3.2830862632319108e+16
275380,1.0008894478739544e+19
99675,4.30021221054528e+16
307262,3307473870852.228
354584,4802724842207232.0
402847,6222079651344644.0
90838,491060761989.9064
152632,2.6765903394261012e+16
319489,1.4079001301898465e+18
270904,8.813466787960896e+17
107095,2.1171992903541202e+18
338868,1.64921218458883e+18
372699,2992168262343925.5
443059,64171735408.60356
430108,2.4583753263162993e+18
165124,4137863370.76721
377542,1.5302413992619616e+19
399562,1.6303608404767718e+18
111046,6487572848302288.0
174685,1422460265624265.2
391584,1.306189152640704e+16
174366,4813932515149.113
278958,123950268412.69812
115864,335867348732171.3
361314,1895383666954.9392
421516,62424047544244.44
438082,2.2414603395044416e+17
100374,3.3600726533205584e+16
406729,837156354260527.2
220801,209506624598772.34
416422,21453041161147.957
211886,130976637623189.2
310911,4.113301239216322e+19
267518,2.0305237536054016e+17
280059,3.9521062391710157e+18
366682,194881705.04701015
67621,3.3651208597068876e+16
192871,1.5724377280329103e+18
138413,84641316042832.2
119620,8.27130068762958e+16
11743,1.9174080851039683e+17
428813,2537963397783708.0
24097,6.149100739057181e+20
196073,120467660468265.22
218231,5366737617150982.0
22956,2.2989880180753773e+19
384151,88193314119777.97
283952,6.844531262535123e+18
39085,1.2367852577361956e+16
2991,2832741249874890.0
171726,9704505659275790.0
252146,1.8388603324591085e+17
324628,634043998518.3926
72747,686620237228.5481
302444,2531432647149.4443
10388,2.1753044438555116e+16
354884,7.678331162341486e+17
288553,3.2070535236069932e+16
93869,201812596440619.0
108902,5.0756135530567524e+19
22811,8.486723208433694e+16
384417,3.5899481037282883e+18
238460,5.739692621857908e+18
23802,9600697283573334.0
422280,2666664784818234.0
325172,8.837147449113605e+17
172020,4943012938787296.0
187953,56389624477320.68
188192,9663811222149916.0
330904,970355598908282.5
284767,4.195542435528726e+17
205553,282945574056531.8
168767,892987964014861.2
162077,9.555731569635835e+16
133451,8238650908853923.0
93947,134050190287411.34
428947,4.314381726206829e+18
83780,3.872946458618046e+17
439983,2.6647810490226784e+16
440957,5.60230220070031e+16
279138,10846594161029.145
186943,7.281280362682964e+20
308365,2.4887913763531933e+17
19830,3.2671963039490335e+18
161385,585227808664801.4
290337,1.8013952741836993e+19
88664,1.2469064996029467e+19
54460,5704887563961607.0
339332,7136243258721212.0
168175,3.0333207366121612e+16
395119,1.9196233422381526e+17
189326,1.619934708883128e+17
451957,1.8882344519954507e+20
38900,5.929520755923742e+16
270094,2197095581530552.2
18850,1.1276056291441072e+19
248185,7119664880258684.0
436096,1.0178393011190157e+17
252096,121823017485403.2
401352,1211447780146437.5
137528,1.9564379880973587e+17
463563,1.549940331093353e+17
348067,1.962685802734088e+19
225666,1.1555635129394642e+16
116407,1.4998635741507325e+17
195060,8.089352842695677e+17
285841,4742361838474.93
3742,1212143457125653.0
382299,6144517881932.834
198550,5.208164067410371e+16
343916,1690515631296807.5
163262,1.672930373934632e+18
125884,1.545650738611863e+17
97581,9.535261287869051e+17
274997,2.6041781080679066e+18
239207,1.6334360042121249e+19
130824,2.9973956424768315e+19
45382,8.938548554414002e+18
401828,1.9075032538004525e+19
382751,2.0474305285136474e+17
95025,3.069895660090593e+17
107932,371789197354555.2
263896,299245416269246.5
384260,2.1787138809129196e+16
139494,4.98862182080907e+16
156849,1.4288277721511149e+17
24318,5.317867810953071e+17
370014,1173238831262128.2
138088,2.7626028407390544e+19
459053,2.4720315186542125e+19
221251,192845789240.1376
349113,2814433202208.847
340987,520668618090740.8
457374,1.96021488946769e+19
400443,3.1404489807449296e+16
62920,294376442180108.44
178234,9192840495295924.0
253174,4.908388039760154e+17
230748,983203968.3876362
20459,81143755.85571964
212486,142205585112057.53
267172,8.397716896017096e+18
253230,7751570078719.352
336004,742515706595066.5
102400,3642368641542949.0
371546,2.7599532874982117e+20
312746,1.7623134256781232e+16
147182,1299854381426916.2
111255,8.106122889031986e+16
430362,44718470625858.195
78582,4540481709366.96
179489,828559726289977.8
162205,1.0025081325161028e+16
279719,321302519308474.06
273756,5.529730091311374e+20
217540,3.2824488415013414e+17
59132,6.790764352759661e+16
4009,2.8378150081468106e+17
416917,1.431248377757246e+22
242710,3065314484401361.0
131075,2.1293873530934068e+16
274995,2371738416170174.0
272967,1093335764.5633729
253851,357258570630.16797
20358,76534682953609.45
418242,3.084638455300022e+17
134444,1.3379678098200746e+20
257745,1.6330211251788895e+18
245057,1162861665792836.0
410087,377572209476.1092
152121,7.891880272102901e+19
43641,186760151693650.62
453796,3.973932076476219e+19
223879,47373073372963.97
351122,2.1744080307718836e+19
464067,9.620352554183587e+19
350083,9.74064253718834e+18
79277,7821233221632.011
108719,5.742372953317347e+17
453212,4.803510314731401e+19
412138,1.4537988391077066e+18
124647,2.0165980000633286e+17
144036,1.3112020746202322e+21
264360,2826721217.6698656
389625,1.4060727941922237e+18
361215,278089709832.79803
78676,1.753604002611303e+17
13014,1.9433956568333126e+17
469938,1.2569833039254751e+19
99080,2.2476933520491053e+19
275602,3.1807792426058737e+18
76205,3.6948367905493996e+18
248030,5.494338363951977e+17
160464,5.107994696954748e+16
217583,2.3452275746228584e+16
382988,5.686164987407934e+17
176349,3527814383151.2056
288133,1.1503023884804166e+16
334544,1.3589675606049468e+19
239481,1.5844446493971894e+17
358651,3.546125776893149e+16
222577,97463326651.02966
249716,1.4636251758482692e+16
142936,67286967699.249794
58428,6729834752775153.0
455377,1.4836280577887224e+20
218295,1.7873489114586525e+17
232636,2.2715151464227464e+16
133591,1254668112496.2632
72677,3.733095861721172e+18
69364,5.720328432717617e+17
78826,1.3029350332034278e+17
168471,4.149654414259307e+19
453053,3.154089191965876e+16
61703,4.659859600747637e+18
275694,159164488404653.53
268511,171513523629960.88
5672,1.4854650260835798e+17
14332,9600486319205.412
40515,346265645023944.06
200927,8736337554460367.0
205809,2.9188346094413766e+17
139471,2.048525464183128e+16
240216,3.926802992360295e+17
20713,2374483765579829.0
115712,2.8732875099523314e+20
403403,5.4429198658839736e+16
182073,710939535036.4902
372698,5.589318576208358e+17
78718,5.3195928416155016e+16
417253,10821149807.897259
72328,8.768821312300691e+18
395449,52713135990.51603
457430,4593842392119.029
433971,25991714721.647808
223854,3606953665363620.5
389996,1305771019850437.2
81076,14335937378.234858
450794,2913772118764.4688
36684,9.157045270185386e+16
261673,53789975210696.36
193042,7.513261770259128e+17
31575,1.2770915781921052e+18
118716,66560862143380.83
471417,1.393358441886552e+16
357501,1.5201674617217752e+16
23711,8.705748148885056e+16
306463,4.077228745342372e+17
375815,1.4903787464609946e+18
265063,1.1862758049426437e+18
21040,336401728868.80725
313742,5708138836789321.0
189971,8.275805056194772e+18
465651,2.3449965393216332e+16
457228,2256948512397.2207
264416,1.1829815970431789e+23
141028,4.112382697156896e+17
223165,9.148195309004389e+16
309747,2.0685214138252562e+19
31744,1731995065573057.8
122012,5.816697540307054e+17
364994,1333810006126591.2
28910,1841350219482350.0
453067,1.8740597764847706e+17
344159,1967410968276408.5
406670,7.970651246667256e+16
363709,4.4929192068412457e+18
278656,1.8361725402832548e+16
283676,2.821483560507015e+18
35545,1.24656688164098e+17
260236,29447111910914.85
192123,2571996572091547.0
92604,3252223464715.497
55200,27781862012428.57
396999,1.527487709836896e+18
421656,4536030961094092.0
356745,2.14661737073901e+16
326123,5.805703055763494e+17
275406,8.71406941783605e+19
38468,9602449454718.715
456363,1.0094487530752011e+17
219808,1.4607792675932947e+17
288518,6278046181753.513
200737,4.419049733448306e+19
268204,816064085458033.1
333629,334076861041.52374
147992,1.8541814190326026e+18
345452,8.427123711396598e+18
141766,500756662279.8899
211660,1.0634260246201216e+16
202232,132860353587.3799
271731,4079921343311.216
319163,3.5175317906725037e+17
160884,1.396387425983954e+19
218894,4.3556874880583544e+16
52247,3.765599802945127e+19
161708,18530282490372.508
187248,7.855501658673762e+16
89364,5868501968949.101
154907,2.948228595246671e+17
402253,34259400554039.234
150443,2973076123616292.5
277332,372827149050.0329
446040,7.558571512920606e+16
41219,7530424687911890.0
2605,1463057556.7440774
111997,9.837286991055279e+17
163360,37545400814204.586
15766,332412244401513.9
73892,641403560428144.5
157157,1.5683783705365208e+16
443300,8089689520574346.0
59200,21692039086459.973
204424,1501034414845051.8
206561,3.602924130482949e+18
422150,30145825111844.535
155171,1.4095387948192718e+17
236699,1.2216395756499364e+19
286932,8.799306194772858e+16
104563,1040414722340.7953
463437,1.7644802526487425e+19
54353,5.83096607753619e+17
49746,723329203853973.8
275795,3271969634142.8247
358546,215747123636899.62
136494,11256929798.298704
81280,1.062689294986575e+17
457013,4512595629268622.0
374254,15231309083054.91
214852,1.4753381457297928e+18
65323,5.247772412143774e+18
158330,1581019797433604.8
321791,9.78339724474952e+16
355143,1518717132050495.5
412349,3.871494583369728e+17
85821,6.283695374736294e+17
270726,4.589150154385141e+16
99867,139723566770526.62
21754,1.9196459458191132e+16
29745,298947600295344.8
291222,1.5608399394787114e+16
444941,7.017573842216756e+19
246522,6.528242553007994e+16
217239,2.0473276768125354e+19
47577,39378473259013.9
270686,4708473229784.014
242875,2.405060139520897e+19
229015,838055052898118.1
24659,2.1122261001771549e+21
230076,2016532135012593.2
201890,3282526680600425.0
112052,1.4065255143605286e+18
148229,3452289382717521.0
89925,1.5825189453976616e+16
78685,16312138387817.969
462934,5292950758302790.0
285452,9.395751277451559e+18
461218,7223802723599101.0
418196,1.971771798762155e+17
411997,15358639384.33963
48567,271239798756.34045
144332,3.8322172556071567e+18
292877,1.2699757569165578e+16
241049,1.219223483829135e+16
6780,4747980847163102.0
237162,9.841726434378056e+16
235247,3.7080878271205096e+16
86510,2.157015136963575e+17
249602,10782990762095.242
426689,1129642730302355.2
570,4378517752460.961
206887,1.4071252069459753e+18
17865,6149989906226514.0
39029,19162598908661.008
420914,1.791885472758522e+18
408775,5.3598982162678944e+23
206448,9.11519840397506e+17
44034,5805101841449429.0
406509,1.7425984549119678e+16
459605,1.9307903657658556e+19
321388,1.3500179385552742e+17
140562,5.190575164129961e+16
175017,1.1765832484126781e+19
152710,1287735988902.2993
62027,2.93616741232483e+18
150584,5362988205119843.0
150157,5.998148045468614e+18
207687,-1.041574217712738e+21
117279,6.253401254698533e+17
402733,145467905905887.8
128222,256178944893330.38
229165,1.792484313969642e+20
422855,4.602537654996514e+19
37204,1.7522509130140524e+18
155538,1.6443315360875902e+16
13050,2542892694911.103
109631,6.503371112644348e+19
459909,37955746519876.336
69179,4.610512972527854e+17
279689,2221143100440376.2
454972,1.3422976039792175e+19
363010,1.7617942067894282e+18
389170,255144428233837.72
212885,2.840033870114954e+17
203956,4.4847551787193683e+17
413258,7.422955927487358e+16
229263,617653707581251.9
382695,1.0392431447161366e+16
37888,1.0630487256465916e+16
461660,8190730966527584.0
165254,1.8124920743081684e+16
296767,264424543914022.84
215540,2.0956818175975648e+17
158406,3.1576388949402076e+16
152415,16719951252936.754
46258,6.991652389827029e+16
178008,1.2479296644174947e+21
284450,1.916359966510893e+18
420345,8197983084926.53
14226,18336284276663.734
131999,1.6103429726269907e+17
305628,5.0993228590154465e+19
470446,101261006732953.52
374215,3198053233634481.5
463377,2.119483487895754e+16
425680,5208140504988.583
239840,3377474706751039.0
123761,6919869571094.683
48426,5.307347178644208e+17
97092,1.8130166117764547e+18
30566,621002804055.3046
401804,1787882218356.9128
459688,5.667400866337078e+18
181107,4.561662648002032e+16
361488,7.765162065073871e+17
3080,1281856138802405.5
120497,5.731699423754166e+18
268158,157567476713963.6
238759,4.302927428438481e+16
168634,5611114658615174.0
126318,2.49125793811717e+16
126708,4.7808182559934056e+16
455633,4.3180871818104433e+18
218516,1.447596499057692e+17
433983,149398871652.84116
272564,1.4123177915027633e+18
189311,129744193053338.88
103684,9.650263223726725e+16
240523,2.4387462283480756e+19
1655,3.378875647801426e+20
156660,1.2828238586159766e+19
76055,3.9001972039724134e+17
118799,8652725011.515266
194476,1.9422385486164693e+19
179366,2.113706060733752e+19
386597,1.965973627357726e+20
65045,3.464787246978286e+17
371908,7963045483937965.0
51075,1.4985461748661944e+18
389402,1.1325315204691552e+16
139026,3.3839667548247174e+17
138998,6.733344252713716e+18
428565,4.248871933266252e+17
60188,3.1575776962279664e+16
385379,8.598053052640327e+18
132415,5.744536662024202e+16
115963,3.063039402299239e+16
317292,2722520149038.4834
357167,1.5974607897717763e+18
91299,696675813617696.2
42826,2011809914574030.0
329351,12586156200.784151
290717,1.278523056110329e+18
45049,4.1644857003129837e+17
87129,1.1891564534236247e+18
309957,3.755301637410366e+16
40525,4039387586112884.0
273347,3.4750568511024668e+16
132295,89398193.4836074
397237,5740604786702450.0
411528,9999519159577436.0
417472,1.1409189470557588e+16
35487,2.8010453968429e+20
51299,3541193955062142.0
3043,1.9452214980922424e+16
7272,3.980711819566665e+17
314497,38959097277297.91
283562,1.3423326119958256e+16
427611,84139671270449.44
254580,275883902026113.34
241600,1528192126475813.2
302172,2331823020139468.5
356918,7.507030849484358e+17
98432,4003666169959260.0
462804,2.7770749936998616e+16
380280,9271195554380086.0
191195,467340548865.0086
245035,1.3538108453541002e+16
393373,532573727936.6279
176594,2.4412178488155223e+20
30926,4351794561529390.5
105194,178247740155443.7
144606,1.2231175188186586e+16
16922,1.2390914858848238e+19
78911,2.0501447539387716e+19
59362,1.1837494383000745e+18
321786,9.453732966866074e+18
137201,1.4902336950441649e+18
373849,7388971199268170.0
212418,6.33876041200632e+18
286296,2.5298092307888756e+16
185190,3.350804984114665e+17
386790,5711889307212.773
352926,7.474776010165641e+18
199235,3647184085144290.0
132176,3614568986501.8413
268964,2.377234016511406e+17
322171,1.0975137080837144e+16
182019,222325092527065.0
265572,6786719496.09885
73217,981604320341077.5
396977,1.6105637775081286e+17
239967,2.0585904408949805e+17
328777,2.756983839922007e+19
228649,5449854738872517.0
323169,1810227027940165.0
82317,1.6728415778657114e+18
150408,4.3502750186186234e+17
166125,806572665230.359
195305,2.8970024855404966e+17
44099,1.9410409075956778e+17
220710,8.16684265711645e+16
295195,3.0573688059913965e+17
237150,134644119732494.67
47873,2.7116076259335583e+18
402883,4486997142360.972
397194,4189586043484.12
466972,106352417210236.08
209882,608526381461820.5
317206,1.2871887016201072e+22
61424,1.4400906909844206e+18
81562,368173686044367.8
363431,2775678388015574.0
48893,99354230269604.94
251471,4.507415639213013e+17
278403,2783906628288017.5
436041,4.588832362954031e+16
21659,3193456522515336.5
468244,1.9715070965404364e+16
145026,3716386412762010.5
289805,1.5876844353538068e+18
238999,5126214633338291.0
